Voltage Stability Test - Loaded,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Set Voltage = 0.7,,,,,Set Voltage = 1V,,,,,Set Voltage = 2V,,,,,Set Voltage = 3V,,,,,Set Voltage = 4V,,,,,Set Voltage = 5V,,,,,Set Voltage = 6V,,,,,Set Voltage = 7V,,,,,Set Voltage = 8V,,,,,Set Voltage = 9V,,,,,Set Voltage = 10V,,,,,Set Voltage = 11V,,,,,Set Voltage = 12V,,,,,Set Voltage = 13V,,,,,Set Voltage = 14V,,,,,Set Voltage = 15V,,,,,Set Voltage = 16V,,,,,Set Voltage = 17V,,,,,Set Voltage = 18V,,,,,Set Voltage = 19V,,,,,Set Voltage = 20V,,,,,Set Voltage = 21V,,,,,Set Voltage = 22V,,,,,Set Voltage = 23V,,,,,Set Voltage = 24V,,,,,Set Voltage = 25V,,,
Input Voltage,Set Voltage,Voltage [Meter],Current,,Input Voltage,Set Voltage,Voltage [Meter],Current,,Input Voltage,Set Voltage,Voltage [Meter],Current,,Input Voltage,Set Voltage,Voltage [Meter],Current,,Input Voltage,Set Voltage,Voltage [Meter],Current,,Input Voltage,Set Voltage,Voltage [Meter],Current,,Input Voltage,Set Voltage,Voltage [Meter],Current,,Input Voltage,Set Voltage,Voltage [Meter],Current,,Input Voltage,Set Voltage,Voltage [Meter],Current,,Input Voltage,Set Voltage,Voltage [Meter],Current,,Input Voltage,Set Voltage,Voltage [Meter],Current,,Input Voltage,Set Voltage,Voltage [Meter],Current,,Input Voltage,Set Voltage,Voltage [Meter],Current,,Input Voltage,Set Voltage,Voltage [Meter],Current,,Input Voltage,Set Voltage,Voltage [Meter],Current,,Input Voltage,Set Voltage,Voltage [Meter],Current,,Input Voltage,Set Voltage,Voltage [Meter],Current,,Input Voltage,Set Voltage,Voltage [Meter],Current,,Input Voltage,Set Voltage,Voltage [Meter],Current,,Input Voltage,Set Voltage,Voltage [Meter],Current,,Input Voltage,Set Voltage,Voltage [Meter],Current,,Input Voltage,Set Voltage,Voltage [Meter],Current,,Input Voltage,Set Voltage,Voltage [Meter],Current,,Input Voltage,Set Voltage,Voltage [Meter],Current,,Input Voltage,Set Voltage,Voltage [Meter],Current,,Input Voltage,Set Voltage,Voltage [Meter],Current
32,0.72,0.701,0,,32,1,1.007,0,,32,2,2.002,0,,32,3,3,0,,32,4,,,,32,5,5.003,0,,32,6,,,,32,7,,,,32,8,8.006,0,,32,9,,,,32,10,10.001,0,,32,11,,,,32,12,,,,32,13,,,,32,14,,,,32,15,15.001,0,,32,16,,,,32,17,,,,32,18,,,,32,19,,,,32,20,20.001,0,,32,21,,,,32,22,,,,32,23,,,,32,24,,,,32,25,25.005,0
32,0.72,0.696,98,,32,1,0.996,103,,32,2,1.993,102,,32,3,2.992,101,,32,4,,,,32,5,4.998,102,,32,6,,,,32,7,,,,32,8,7.996,103,,32,9,,,,32,10,9.991,103,,32,11,,,,32,12,,,,32,13,,,,32,14,,,,32,15,14.995,101,,32,16,,,,32,17,,,,32,18,,,,32,19,,,,32,20,20,104,,32,21,,,,32,22,,,,32,23,,,,32,24,,,,32,25,25.04,102
32,0.72,0.689,198,,32,1,0.99,200,,32,2,1.987,203,,32,3,2.988,201,,32,4,,,,32,5,4.99,200,,32,6,,,,32,7,,,,32,8,7.984,204,,32,9,,,,32,10,9.982,199,,32,11,,,,32,12,,,,32,13,,,,32,14,,,,32,15,14.992,203,,32,16,,,,32,17,,,,32,18,,,,32,19,,,,32,20,20.007,200,,32,21,,,,32,22,,,,32,23,,,,32,24,,,,32,25,25.14,207
32,0.72,0.682,298,,32,1,0.983,302,,32,2,1.978,300,,32,3,2.98,299,,32,4,,,,32,5,4.98,300,,32,6,,,,32,7,,,,32,8,7.972,300,,32,9,,,,32,10,9.981,300,,32,11,,,,32,12,,,,32,13,,,,32,14,,,,32,15,14.996,300,,32,16,,,,32,17,,,,32,18,,,,32,19,,,,32,20,20.167,302,,32,21,,,,32,22,,,,32,23,,,,32,24,,,,32,25,25.166,305
32,0.72,0.675,399,,32,1,0.977,400,,32,2,1.974,402,,32,3,2.97,401,,32,4,,,,32,5,4.973,403,,32,6,,,,32,7,,,,32,8,7.963,402,,32,9,,,,32,10,9.985,400,,32,11,,,,32,12,,,,32,13,,,,32,14,,,,32,15,14.996,301,,32,16,,,,32,17,,,,32,18,,,,32,19,,,,32,20,20.196,403,,32,21,,,,32,22,,,,32,23,,,,32,24,,,,32,25,25.132,402
32,0.72,0.668,498,,32,1,0.967,500,,32,2,1.965,499,,32,3,2.964,500,,32,4,,,,32,5,4.963,501,,32,6,,,,32,7,,,,32,8,7.958,503,,32,9,,,,32,10,9.983,499,,32,11,,,,32,12,,,,32,13,,,,32,14,,,,32,15,15.118,400,,32,16,,,,32,17,,,,32,18,,,,32,19,,,,32,20,20.22,500,,32,21,,,,32,22,,,,32,23,,,,32,24,,,,32,25,25.069,501
32,0.72,0.66,598,,32,1,0.963,602,,32,2,1.96,602,,32,3,2.956,601,,32,4,,,,32,5,4.958,602,,32,6,,,,32,7,,,,32,8,7.948,600,,32,9,,,,32,10,9.979,601,,32,11,,,,32,12,,,,32,13,,,,32,14,,,,32,15,15.135,502,,32,16,,,,32,17,,,,32,18,,,,32,19,,,,32,20,20.242,600,,32,21,,,,32,22,,,,32,23,,,,32,24,,,,32,25,25.08,600
32,0.72,0.652,703,,32,1,0.957,704,,32,2,1.953,703,,32,3,2.948,702,,32,4,,,,32,5,4.95,704,,32,6,,,,32,7,,,,32,8,7.941,702,,32,9,,,,32,10,9.98,700,,32,11,,,,32,12,,,,32,13,,,,32,14,,,,32,15,15.142,601,,32,16,,,,32,17,,,,32,18,,,,32,19,,,,32,20,20.255,699,,32,21,,,,32,22,,,,32,23,,,,32,24,,,,32,25,25.11,700
32,0.72,0.645,800,,32,1,0.946,800,,32,2,1.945,805,,32,3,2.94,804,,32,4,,,,32,5,4.943,800,,32,6,,,,32,7,,,,32,8,8.019,800,,32,9,,,,32,10,9.976,800,,32,11,,,,32,12,,,,32,13,,,,32,14,,,,32,15,15.152,703,,32,16,,,,32,17,,,,32,18,,,,32,19,,,,32,20,20.269,801,,32,21,,,,32,22,,,,32,23,,,,32,24,,,,32,25,25.125,802
32,0.72,0.639,900,,32,1,0.94,902,,32,2,1.938,899,,32,3,2.933,902,,32,4,,,,32,5,4.935,900,,32,6,,,,32,7,,,,32,8,8.013,900,,32,9,,,,32,10,9.972,900,,32,11,,,,32,12,,,,32,13,,,,32,14,,,,32,15,15.16,800,,32,16,,,,32,17,,,,32,18,,,,32,19,,,,32,20,20.277,904,,32,21,,,,32,22,,,,32,23,,,,32,24,,,,32,25,25.272,903
